销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20140707,3,2.5,1601,2491,3,7,1536,65,2007,0,47.719,-122.317,,415514.205
20150211,4,3,3900,9750,1,10,2520,1380,1972,0,47.5605,-122.158,,1513191
20141208,2,1,1340,9840,1,7,1340,0,1949,0,47.7202,-122.339,,394442.48
20140717,4,2.75,3090,16538,3,8,2590,500,1919,1987,47.5803,-122.403,,967158.745
20150312,4,2,1764,15600,1,7,1764,0,1942,0,47.4318,-122.181,,346976.65
20140608,3,2.5,2300,7398,2,8,2300,0,2001,0,47.5369,-121.876,,592426.75
20140710,3,2.5,2820,8159,2,9,2820,0,2004,0,47.5527,-121.992,,731822.14
20150506,5,2.5,3480,74052,1,8,1980,1500,1972,0,47.4961,-122.063,,542769.535
20141206,3,3.5,2710,3326,2,8,1650,1060,2005,0,47.5371,-122.073,,622457
20150424,3,2.5,1570,6932,2,7,1570,0,1993,0,47.3902,-122.049,,238388.4417
20140924,5,3,3800,42316,1.5,9,3800,0,1984,0,47.3488,-122.095,,620751.58
20140623,4,2.5,2540,8400,2,7,2540,0,1977,0,47.3754,-122.277,,353398.695
20140703,4,2,1900,76877,1,8,1900,0,2004,0,47.3491,-122.113,,386462.425
20141216,4,2.5,2820,39413,2,9,2820,0,1989,0,47.3064,-122.1,,480616.75
20141229,4,2.5,2640,10720,2,8,2640,0,1999,0,47.4485,-122.278,,432272.4
20140808,5,3.5,2760,3846,2.5,8,2760,0,2013,0,47.5047,-122.17,,454957.4833
20150115,2,1,990,4800,1,6,990,0,1908,0,47.5615,-122.28,,394348.69
20140520,4,2.5,1990,6671,2,7,1990,0,1989,0,47.3078,-122.358,,270186.3
20141014,3,1.75,1350,155073,1,7,1350,0,1969,0,47.4058,-121.994,,347941.65
20140618,3,3.25,1689,1388,3,8,1689,0,2008,0,47.7174,-122.317,,433672.55
20141118,3,1.5,1030,6969,1,6,1030,0,1921,0,47.5492,-122.3,,332330.11
20140812,4,2.5,2080,5650,1,7,1680,400,1950,0,47.5107,-122.257,,412024.75
20140831,4,2.5,1950,8628,2,8,1950,0,1994,0,47.3817,-122.035,,316265.725
20140904,1,1,730,1942,1,7,730,0,2009,0,47.5943,-122.299,,337951.46
20140917,4,2.5,3050,7238,2,8,3050,0,1989,0,47.5772,-122.013,,739314.285
20150413,4,2.25,2690,15000,2,9,1890,800,1978,0,47.612,-122.064,,916469.39
20140522,1,1,550,1279,2,7,550,0,2008,0,47.616,-122.314,,374206.5
20150326,5,1.75,2290,4320,2,7,1980,310,1928,0,47.664,-122.31,,756442.145
20140825,4,2.5,1800,5070,1,7,1080,720,1979,0,47.5303,-122.28,,369587.35
20150325,3,1.75,1430,4920,1,6,1430,0,1957,0,47.5388,-122.275,,290239.25
20150128,3,1.75,2240,9200,1,7,1440,800,1968,0,47.2635,-122.284,,247179.2
20140709,4,1.75,1880,8800,1,7,1130,750,1960,0,47.5137,-122.333,,392090.75
20141030,2,1.75,1340,7380,1,6,1340,0,1940,0,47.4785,-122.229,,259489.495
20140618,5,3.25,3160,10000,2,8,3160,0,1980,0,47.52,-122.047,,600436.84
20141210,3,1,1010,9750,1,7,1010,0,1969,0,47.3244,-122.144,,198935.925
20141003,2,1,1410,5650,1.5,6,1410,0,1918,0,47.5159,-122.258,,294699.44
20140904,3,2,1300,2250,2,7,1300,0,1988,0,47.6923,-122.332,,392742.6
20150305,4,2.5,3530,49222,2,9,3530,0,1986,0,47.7285,-122.112,,846822.1
20150406,3,2.5,1780,5015,2,7,1780,0,2010,0,47.3352,-122.052,,270856.28
20140827,4,2,2560,9390,1,8,1280,1280,1957,0,47.7169,-122.329,,706741.305
20150115,3,2.25,1750,9298,1,7,1410,340,1969,0,47.4579,-122.164,,309202.75
20140703,4,2.5,1700,9000,1,7,1700,0,1972,0,47.7306,-122.233,,429584
20150106,3,3,2920,23085,1.5,7,1540,1380,1908,0,47.5159,-122.395,,545095.22
20140627,4,2.25,2300,7700,1,7,1380,920,1959,0,47.7137,-122.322,,500813
20150424,2,1.75,1620,3640,1,7,900,720,1929,0,47.543,-122.299,,417135
20140825,3,2.5,2480,7480,2,9,2480,0,1992,0,47.771,-122.166,,543125.005
20150408,3,1,1610,8500,1.5,7,1610,0,1959,0,47.3717,-122.297,,245658.49
20141104,3,2.25,2060,31400,2,8,2060,0,1984,0,47.6216,-122.056,,627626.65
20140725,3,1,1750,8820,1,7,1750,0,1961,0,47.3608,-122.29,,268789.53
20141120,5,2,2280,3600,2,7,2280,0,1992,0,47.6056,-122.305,,573073
20140516,5,1,1460,6032,2,6,1460,0,1941,0,47.487,-122.282,,214941.225
20140723,3,2.5,1990,3600,2,7,1990,0,2004,0,47.3841,-122.041,,313922.875
20141008,3,1,1380,6591,1,7,1380,0,1947,0,47.7164,-122.351,,379398.5
20150105,3,2,1620,12482,1,7,1290,330,1989,0,47.3584,-122.086,,246512.28
20150331,2,1.5,2210,5000,1,8,1530,680,1951,0,47.6122,-122.288,,756697
20150225,2,2,1180,2553,2,6,1180,0,2005,0,47.3501,-122.02,,219844.8563
20140707,5,1.75,1650,3000,1.5,8,1650,0,1902,0,47.5955,-122.306,,615252.75
20150204,3,1.75,2350,12720,1,7,1180,1170,1964,0,47.3594,-122.175,,297000.245
20150414,3,1,1460,11880,1,7,1460,0,1961,0,47.3762,-122.219,,239279.2
20150504,4,2.75,2340,6350,1,7,1310,1030,1974,0,47.5559,-122.379,,492615.475
20150212,3,2.5,2390,8000,2,8,2390,0,1995,0,47.3895,-122.154,,369083.7533
20140922,3,1,1090,2800,1,6,1090,0,1969,0,47.3162,-122.183,,168087.85
20140916,4,2.5,2720,7697,1,8,2120,600,1987,0,47.4391,-122.161,,435753.81
20141022,4,3.5,3370,5638,2,10,2250,1120,2001,0,47.7196,-122.223,,1066994.52
20140603,3,2.5,2110,4099,2,8,2110,0,2001,0,47.7508,-122.17,,478508.87
20140717,2,1,940,5120,1,7,940,0,1909,0,47.6073,-122.308,,493867.42
20140509,4,2.75,3720,9450,1,10,1960,1760,1962,0,47.5627,-122.156,,1279501
20140805,4,2.5,2920,7901,2,9,2920,0,2004,0,47.7036,-122.125,,845317.475
20141023,4,2.5,1980,4745,2,7,1980,0,2004,0,47.3495,-122.04,,309243
20140806,4,2.5,2030,4997,2,8,2030,0,2004,0,47.393,-122.184,,339114.435
20150306,5,2.75,2830,18050,1,7,1630,1200,1958,0,47.5773,-122.226,,624815.01
20150128,4,3,3040,11651,2,10,3040,0,1987,0,47.6348,-122.038,,1063688.01
20150326,2,1,1120,45302,1,5,1120,0,1932,0,47.5105,-121.77,,349678.25
20141028,4,2.5,2150,8173,2,8,2150,0,1987,0,47.511,-122.153,,433064
20140815,3,2,1740,18000,1,7,1230,510,1989,0,47.7397,-122.242,,421246.5
20150305,3,2.5,2940,15875,2,10,2940,0,1994,0,47.5947,-122.016,,800233.72
20150401,4,2.25,1810,7068,2,7,1810,0,1976,0,47.7319,-122.204,,417310
20141111,2,1.75,1320,13052,1.5,7,1320,0,1980,0,47.712,-121.352,,411384.485
20150506,5,1.5,1790,11656,2,7,1790,0,1963,0,47.3961,-122.308,,264165.65
20140523,3,2,1630,8702,1,9,1630,0,1987,0,47.5168,-122.193,,480458.345
20150318,2,1,1120,6380,1,7,1120,0,1942,1994,47.6951,-122.316,,475345
20140527,4,3,3000,4000,1.5,8,1970,1030,1913,2014,47.5744,-122.307,,830205.415
20141001,3,2.5,1210,2046,2,9,920,290,2008,0,47.5212,-122.357,,299939.6475
20150102,4,4,4930,22093,2,12,4930,0,2004,0,47.5874,-121.965,,2040550.6
20150505,2,1,930,5760,1,6,730,200,1917,0,47.5598,-122.266,,371285.63
20150224,3,2,1500,8775,1,6,1390,110,1943,0,47.4809,-122.335,,279239
20140909,4,2,1750,8116,1,5,1750,0,1943,0,47.5097,-122.181,,328496.4167
20150318,3,2,1270,1333,3,8,1270,0,2006,0,47.6933,-122.342,,370942.75
20150406,3,1,1540,24500,1.5,7,1540,0,1949,0,47.7213,-122.29,,416736
20150424,4,2.5,2990,8640,1,8,2100,890,1959,0,47.5932,-122.172,,832395.255
20141015,4,1.75,2420,8400,1,7,1620,800,1964,0,47.5017,-122.165,,359401.395
20150402,4,1,1140,13440,1,5,1140,0,1944,0,47.4619,-122.344,,211599.8333
20141027,4,2.5,1900,9775,1,7,1900,0,1967,0,47.6856,-122.168,,554270.47
20150313,3,1,1200,6561,1,6,1200,0,1950,1968,47.7763,-122.36,,324048.16
20140911,4,2.5,2540,28563,1,10,2540,0,1984,0,47.7185,-122.114,,863015.25
20140527,3,2.25,2370,217800,2,7,2370,0,1979,0,47.6364,-121.984,,580362.5
20140929,4,1.5,2650,6900,2,9,2400,250,1909,0,47.6275,-122.305,,1057314.25
20140603,3,1.75,2000,10182,1,7,1400,600,1963,0,47.6616,-122.175,,547077.785
20150424,3,1.75,1350,8737,1,7,1350,0,1966,0,47.4378,-122.279,,279204.25
20140519,4,1.75,2080,13629,1,7,1040,1040,1955,0,47.4866,-122.232,,317596.75
20140520,4,3.5,2680,10000,2,8,2040,640,1942,2014,47.726,-122.296,,621644
20141015,3,1.5,1420,7520,1,7,1420,0,1956,0,47.601,-122.134,,501359.99
20150318,5,3.25,3160,10587,1,7,2190,970,1960,0,47.7238,-122.165,,649813.5
20140822,4,2.75,3410,23000,2,10,3410,0,1982,0,47.5559,-122.149,,1120108.633
20141028,3,2,1440,3900,1,8,1440,0,2002,0,47.7022,-122.021,,446640.5183
20141024,3,2.5,1430,10200,1,7,1430,0,1960,0,47.7012,-122.166,,466263.92
20150408,3,1,1170,62290,2,5,1170,0,1986,0,47.5104,-121.787,,365405.9
20150508,4,2.5,3320,5034,2,7,3320,0,2006,0,47.4011,-122.164,,410338.26
20141106,2,1,710,6960,1,6,710,0,1943,0,47.4886,-122.246,,186953.2933
20150506,3,2.5,2150,161607,2,7,1330,820,1995,0,47.4178,-121.937,,467447.39
20150115,3,2.5,1630,4534,2,8,1630,0,1987,0,47.7148,-122.205,,460196.45
20140919,2,1.75,1460,1500,2,8,1000,460,2008,0,47.6853,-122.356,,480127.535
20140822,4,2.5,2760,6440,2,10,2760,0,1999,0,47.5836,-122.026,,877394.22
20141014,4,2.75,3880,15025,2,7,3880,0,2004,0,47.6777,-122.035,,1049524.065
20140728,4,2.5,2060,5742,2,7,2060,0,1999,0,47.3612,-122.185,,302122.115
20140724,4,1.75,2290,7765,1,6,2290,0,1936,1953,47.4997,-122.353,,355698.99
20150113,3,1,1340,18552,1.5,5,1340,0,1935,0,47.7129,-121.325,,355230.375
20140912,3,1.75,1970,7100,1,7,1590,380,1976,0,47.7353,-122.172,,411194.5
20150416,5,1,1420,6250,1.5,8,1420,0,1926,0,47.5807,-122.389,,589577.3
20140529,4,2,2240,7725,1,7,1120,1120,1956,0,47.5331,-122.365,,377261.185
20141022,4,2.5,2160,9528,2,9,2160,0,1992,0,47.3341,-122.255,,326847.44
20141114,3,2.5,1810,4332,2,8,1810,0,1992,0,47.5776,-121.996,,544084.38
20150129,3,1.5,1810,5080,1,7,1030,780,1958,0,47.6819,-122.287,,650735.205
20140711,5,2.5,2780,12335,1,8,1590,1190,1968,0,47.5681,-122.128,,752002.5
20140715,5,1,1670,6400,1.5,8,1670,0,1919,0,47.6542,-122.373,,762574.675
20150409,3,1,1140,9779,1,7,1140,0,1963,0,47.424,-122.201,,228099.6924
20150407,4,3.5,3950,9600,2,10,3950,0,1998,0,47.5945,-121.981,,1479517.3
20140806,4,1.75,1900,22896,1.5,7,1360,540,1922,1990,47.3102,-122.023,,264998.315
20150423,3,1.75,1930,9600,1,8,1930,0,1958,0,47.5747,-122.237,,619126.97
20150429,3,1.5,860,3200,1,6,860,0,1929,0,47.6791,-122.362,,428495.765
20150504,1,0.75,930,6600,1,6,930,0,1924,0,47.7127,-122.296,,349638.835
20150320,4,2.25,2160,9525,1,8,1080,1080,1961,0,47.5651,-122.221,,648093.98
20150415,4,2.25,1800,9018,2,7,1800,0,1992,0,47.2126,-121.984,,237086.55
20150513,5,2.75,2860,5280,2,9,2860,0,2006,0,47.707,-122.102,,765288.645
20140512,3,1.5,1350,7620,1,6,1350,0,1941,0,47.4565,-122.35,,238108.705
20141218,3,2.5,2240,6097,2,8,2240,0,2002,0,47.3503,-122.042,,349433.675
20140828,2,1,670,4720,1,6,670,0,1948,0,47.5243,-122.358,,249504
20150421,4,2.5,2650,5000,2,8,2650,0,2007,0,47.5605,-122.396,,660815.635
20150505,4,2.5,2960,5027,2,7,2960,0,2000,0,47.5328,-121.881,,526298.185
20140708,3,2.5,2860,43821,2,9,2860,0,1990,0,47.3163,-122.142,,477001.27
20141105,3,1,1600,1950,2,7,1600,0,1906,0,47.6028,-122.312,,585266.78
20140903,3,1,1790,6120,1,6,1790,0,1937,1964,47.508,-122.337,,320447.9
20141009,5,3.5,3080,7759,2,8,2310,770,2003,0,47.7454,-121.977,,585261.95
20150317,4,2.25,3320,20100,1,8,1810,1510,1981,0,47.5566,-122.153,,763816.11
20141028,3,2,1936,6612,2,7,1936,0,2014,0,47.2602,-122.246,,256953.38
20150320,3,3.5,3190,29982,1,8,2630,560,1941,0,47.458,-122.368,,627961.2
20141202,2,2.5,2300,6400,1,8,2300,0,2007,0,47.7196,-122.02,,717188.78
20140711,3,1.5,1320,8100,1,7,1320,0,1951,0,47.7194,-122.371,,375069.175
20150416,3,2.5,2000,3837,2,8,2000,0,2011,0,47.7713,-122.167,,454499.94
20150107,4,2.25,3133,16197,2,9,2533,600,1965,2010,47.4255,-122.338,,486780.825
20140707,3,2.5,3540,38322,2,10,3540,0,1989,0,47.6892,-122.048,,1027765
20141029,3,1,1090,3523,1,6,1090,0,1969,0,47.3161,-122.182,,176052
20141023,3,2,1330,1042,2,8,1060,270,2014,0,47.5522,-122.382,,364185.56
20140529,2,1,1320,1824,1.5,6,1320,0,1909,0,47.585,-122.294,,375567.53
20141107,3,2.5,2640,432036,1.5,10,2640,0,1996,0,47.1795,-122.036,,605621.63
20150430,3,2,1540,8885,1.5,6,1540,0,1939,0,47.7403,-121.984,,347064.875
20140910,2,2.5,1280,1051,2,8,1080,200,2009,0,47.6273,-122.359,,530157.995
20150414,4,2.5,2540,11500,1,8,1640,900,1979,0,47.5609,-122.15,,689707
20140812,3,1.75,2160,5863,1.5,7,1260,900,1928,0,47.5729,-122.315,,577808.8283
20140930,2,1.75,1350,4286,1,8,1350,0,2004,0,47.7171,-122.033,,424564.44
20141201,3,1.5,1390,1882,2,7,1390,0,2014,0,47.5667,-122.297,,281564.615
20150224,4,1,1360,11175,1,7,1360,0,1961,0,47.4551,-122.272,,251797.25
20141211,2,2.5,2410,7500,1,7,1550,860,1978,0,47.3078,-122.374,,296892.615
20141104,3,1,960,3844,1,7,960,0,1972,0,47.7027,-122.346,,325558.77
20141007,6,4.5,3900,9100,2,8,2870,1030,1979,0,47.6612,-122.137,,1209274.335
20150429,3,1,960,9624,1,7,960,0,1953,0,47.7758,-122.301,,329850
20140725,2,1,940,6000,1,6,940,0,1943,0,47.4907,-122.336,,220792.6833
20140613,4,3.5,3200,3250,2,9,2670,530,2007,0,47.5515,-122,,786394.555
20141208,3,1.75,3000,5413,2,8,1900,1100,1963,0,47.6962,-122.312,,756854.7
20140622,2,1.75,1330,6000,1,7,960,370,1914,1945,47.6539,-122.396,,576585.415
20140521,4,2.5,2340,6420,1,8,1590,750,1964,0,47.7728,-122.386,,488270.06
20140506,3,2.5,1790,7167,2,8,1790,0,1989,0,47.6176,-122.045,,565129.085
20150504,3,1,1210,5200,1,6,1210,0,1941,0,47.531,-122.373,,312657.225
20141203,3,1.75,1800,7199,1,7,1300,500,1972,0,47.7264,-122.307,,439925.855
20150501,6,2,2610,9132,1,8,1320,1290,1965,0,47.622,-122.14,,816280.05
20140604,2,1,830,2820,1,7,830,0,1920,0,47.689,-122.347,,430831.875
20150422,3,2,1200,7320,1,7,1200,0,1955,0,47.6986,-122.286,,443103.75
20140610,3,3.5,2440,3427,2,7,1990,450,2000,0,47.589,-122.165,,717215.77
20150414,4,2.5,2130,9653,1,7,1500,630,1978,0,47.4068,-122.175,,299829.825
20140804,6,2,1900,8057,1,7,1170,730,1959,0,47.762,-122.335,,391203.64
20140625,4,2.25,2460,11250,1,8,2460,0,1959,0,47.3182,-122.212,,316874.23
20150513,4,2.5,3402,14355,2,10,2846,556,2014,0,47.3009,-122.385,,536564.6
20141028,3,2.5,3550,136343,2,10,3550,0,1977,0,47.6223,-121.869,,1068817.11
20140605,4,2.5,2610,4781,2,8,2610,0,2009,0,47.2649,-122.292,,345358.81
20140621,4,2,2160,6300,1.5,8,2160,0,1928,0,47.5662,-122.404,,655890.28
20140926,3,2.25,2520,12000,1,10,2520,0,1978,0,47.6381,-122.062,,1000152.95
20140807,4,2.5,2680,3626,1.5,7,1680,1000,1928,0,47.6727,-122.361,,819403.65
20141015,4,1,1710,7000,1.5,7,1710,0,1950,0,47.7037,-122.293,,520025.09
20140702,5,1,1870,7800,1,7,1580,290,1962,0,47.5127,-122.321,,340692
20150428,4,2.25,2940,20384,2,9,2940,0,1970,0,47.6214,-122.227,,967689.79
20140813,3,2,1320,1298,3,7,1320,0,1995,0,47.6959,-122.376,,395778
20141222,3,1.75,1370,3300,2,7,1370,0,1927,0,47.6714,-122.32,,540623.925
20150504,3,3,2440,2076,2,8,1930,510,2006,0,47.5476,-122.37,,631842.25
20150112,2,1.75,1680,4500,1,8,1680,0,2004,0,47.7132,-122.032,,543660.495
20140718,4,1,1150,2560,1.5,7,1150,0,1909,0,47.6368,-122.355,,480134.25
20140726,3,1,910,8700,1,6,910,0,1943,0,47.449,-122.29,,232521.6
20141212,4,2.5,2450,12987,1,9,2030,420,1980,0,47.6197,-122.15,,952067.68
20150406,3,1.75,1530,8028,1,7,1200,330,1967,0,47.7768,-122.361,,381572
20140520,3,2.25,1400,31626,1,7,1140,260,1987,0,47.3029,-122.069,,271118.95
20150318,3,2.25,1890,8400,1,8,1520,370,1977,0,47.7103,-122.232,,523873.16
20140520,4,2.5,3230,7331,2,10,3230,0,2004,0,47.5823,-121.97,,817187.16
20140825,3,2.25,1500,7308,1,7,1210,290,1968,0,47.4621,-122.187,,294554.125
20140731,2,1,1330,5510,1,6,850,480,1910,0,47.6901,-122.362,,468880
20150330,3,2.25,3020,6000,3,8,1980,1040,1994,0,47.5249,-122.319,,700209.3917
20140505,3,1,1450,6000,1,7,1450,0,1953,0,47.5238,-122.287,,365183.68
20141211,4,2,1750,7245,1,7,1050,700,1974,0,47.3164,-122.196,,263213.395
20140814,3,1.75,1470,7590,1,7,1470,0,1988,0,47.6964,-122.362,,480673.655
20141020,7,2.25,2620,6890,2,7,2620,0,1961,0,47.6123,-122.134,,692954
20150506,3,1.75,1430,12632,1,7,1430,0,1959,0,47.6371,-122.123,,512932.94
20141117,4,2.5,1810,4871,2,8,1810,0,1999,0,47.4088,-122.192,,299938.065
20150406,2,2.5,2170,7546,1,8,2170,0,2007,0,47.7242,-122.032,,634053.625
20141103,3,1.75,2145,3840,1.5,8,2145,0,1910,0,47.6875,-122.357,,664624.75
20141230,3,1,1920,6710,1,7,1320,600,1959,0,47.5346,-122.286,,419653.51
20140715,4,1.75,2220,15600,1,7,1140,1080,1963,0,47.492,-122.166,,386857.25
20140729,4,2.5,3172,5033,2,8,3172,0,2014,0,47.2961,-122.348,,385526.285
20140618,4,2.5,2290,6738,2,8,2290,0,1996,0,47.5714,-122.005,,621531.75
20150330,3,2,1300,22605,1,7,1300,0,1998,0,47.5337,-122.187,,476363.725
20150310,3,1.75,1820,5555,1,7,1030,790,1939,0,47.6867,-122.352,,581416.85
20140613,3,2.25,1400,3814,2,7,1400,0,2012,0,47.3584,-122.083,,270532.5
20141020,2,2.25,1240,1172,2,8,1000,240,2008,0,47.5877,-122.316,,394078.26
20141020,3,3,3420,7826,2,8,2430,990,1939,0,47.5873,-122.29,,911566.59
20150428,3,2.5,1390,2815,2,8,1390,0,1999,0,47.566,-122.366,,349656.2
20150219,2,1,1210,7667,1,6,900,310,1950,0,47.6571,-122.396,,527132.375
20141013,5,1.75,2860,12293,1,8,1430,1430,1947,0,47.7385,-122.348,,510450.875
20150105,3,2,2600,6600,2,10,1930,670,1970,2014,47.6055,-122.285,,1037819
20150506,5,2.5,3020,9648,1,9,1980,1040,1977,0,47.5586,-122.134,,952727.18
20141028,3,2.25,1820,9766,1,7,1450,370,1987,0,47.397,-122.203,,277992.125
20140929,3,3.5,2420,4000,2,9,1820,600,1907,0,47.6054,-122.295,,895356.19
20140609,3,1.75,1300,8800,1,8,1300,0,1963,0,47.6199,-122.116,,513109.21
20141117,2,1,700,8100,1,6,700,0,1949,0,47.7492,-122.311,,260417.5
20140805,3,2.25,1360,1041,2,8,1094,266,2006,0,47.6925,-122.375,,378377.61
20150209,4,2.5,2500,4000,2,8,2500,0,2014,0,47.5902,-122.311,,677759.75
20140625,4,2.25,1830,6136,2,7,1830,0,1990,0,47.367,-122.181,,289944.685
20150105,3,1,840,3000,1,5,840,0,1943,0,47.494,-122.275,,225776.725
20140627,3,2.5,2570,10431,2,9,2570,0,1989,0,47.4188,-122.213,,424260.5
20150304,3,2.5,2580,14603,1,9,2580,0,1951,0,47.6199,-122.212,,1095658.21
20140926,7,3,5350,14400,2.5,10,5020,330,1910,0,47.6295,-122.285,,2164263.75
20150311,3,2.5,2480,53250,2,9,2480,0,1990,0,47.3323,-122.079,,467425.02
20150330,3,1.5,1400,9750,1,6,1400,0,1964,0,47.3768,-122.17,,235133.63
20150421,4,2.75,1890,1475,2,9,1200,690,2015,0,47.6472,-122.383,,645222.975
20140812,4,1,1060,5750,1,6,950,110,1904,0,47.6562,-122.389,,564298.585
20140701,4,2.5,1970,6600,2,7,1970,0,1987,0,47.3491,-122.168,,303286
20140508,3,1,1490,8995,1,7,1490,0,1954,0,47.4901,-122.303,,259543.95
20141120,3,1.75,1100,9452,1,6,1100,0,1942,0,47.4864,-122.337,,223689.885
20150128,4,2.5,2560,7492,2,8,2560,0,2014,0,47.4467,-122.287,,414025.36
20140724,3,3,2031,7702,2,9,2031,0,1988,0,47.3058,-122.348,,333354.775
20141013,4,3.25,3330,9000,2,9,2870,460,2004,0,47.6836,-122.208,,1098132.795
20150302,3,2.25,2070,7995,1,7,1350,720,1987,0,47.403,-122.175,,284700.19
20150505,3,1.5,1700,8050,1,7,1130,570,1950,0,47.6304,-122.218,,625919.695
20141223,3,2,1660,8174,1,7,830,830,1981,0,47.7103,-122.199,,432050.75
20140624,3,1,850,6906,1,6,850,0,1948,0,47.7441,-122.314,,270609.45
20141124,4,3.5,4300,108865,2,11,4300,0,2014,0,47.6258,-122.005,,1551802.55
20140625,3,1.5,1940,2885,1.5,8,1940,0,1900,0,47.6308,-122.369,,750123.56
20140528,4,2,2510,38141,1,9,2510,0,1960,0,47.7219,-122.258,,644429.73
20141204,3,2.25,1830,7500,1,7,1330,500,1968,0,47.7574,-122.31,,405458.615
20140722,3,2.5,1730,1803,2,7,1730,0,2005,0,47.4648,-122.335,,291665.16
20150325,4,1,1410,7693,1.5,7,1410,0,1953,0,47.7604,-122.331,,325327.5
20140905,3,2.25,1700,8800,1,7,850,850,1969,0,47.6863,-122.189,,541533.625
20150405,3,1,1590,4080,1.5,7,1590,0,1922,0,47.662,-122.326,,616407.5
20140820,4,1.75,1440,4300,1.5,8,1290,150,1929,0,47.6846,-122.372,,643219.39
20150324,2,1,730,9975,1,5,730,0,1943,0,47.4808,-122.315,,162331.68
20140530,3,2.25,3060,12095,2,10,3060,0,1983,0,47.5611,-122.106,,887155.435
20141020,6,2.5,3080,8163,1,7,1580,1500,1985,0,47.3859,-122.221,,373808.625
20140623,6,2.5,2890,8122,1,8,1630,1260,1977,0,47.5886,-122.113,,878856.335
20140910,3,2.25,2140,7200,2,7,2140,0,1979,0,47.3913,-122.191,,313156.59
20140520,3,2.5,1260,889,3,8,1260,0,2008,0,47.6277,-122.345,,525256.75
20140609,2,1,1200,9000,1,6,1200,0,1917,0,47.4039,-122.323,,200945.2183
20140619,5,2,3530,9385,1.5,9,3530,0,1925,0,47.5774,-122.285,,1068288.585
20141209,4,2.5,3070,5762,2,10,3070,0,2000,0,47.5847,-122.08,,837663.595
20150130,4,1.5,2650,34000,2,7,2650,0,1930,0,47.7516,-122.237,,579436.795
20140711,4,2.5,1920,4600,2,7,1920,0,2002,0,47.3795,-122.023,,320221.69
20150209,3,2.5,1560,4244,2,7,1560,0,2002,0,47.3834,-122.027,,276326.1012
20140519,3,2.5,1720,1916,2,7,1720,0,2005,0,47.4895,-122.166,,291004.255
20150318,6,3,3840,14040,1.5,8,2460,1380,1949,0,47.506,-122.241,,610964.39
20150219,3,2.5,2100,4097,2,9,2100,0,2008,0,47.5983,-122.2,,726783.58
20141029,3,2.5,1280,1920,3,8,1280,0,2009,0,47.6621,-122.324,,565476.44
20150421,2,1,1040,6900,1,7,1040,0,1915,0,47.5411,-122.391,,369601.15
20150316,3,2.75,1580,4007,2,7,1580,0,2001,0,47.7367,-121.969,,327666.75
20141229,3,2.75,2430,14861,1,9,1530,900,1988,0,47.7461,-122.247,,569547.15
20141107,3,1.75,1770,8571,1,8,1270,500,1978,0,47.3109,-122.339,,267758.5
20140618,3,2.25,1990,6350,2,7,1990,0,1967,0,47.3822,-122.316,,310153
20140528,4,3.25,4700,9160,1,11,2520,2180,2005,0,47.5744,-122.406,,1817717.2
20150324,2,2.5,1340,999,2,8,940,400,2008,0,47.5655,-122.386,,385999.93
20140522,1,0.75,1170,14149,1,7,880,290,1962,0,47.2653,-121.91,,211210.63
20140813,4,2.5,2560,5672,2,8,2560,0,2005,0,47.5222,-122.201,,520372.2125
20150430,3,1.5,1090,5003,1,7,1090,0,1962,0,47.703,-122.321,,380558.2
20150220,2,1,900,5000,1,6,900,0,1930,1990,47.2008,-121.995,,176277.775
20140922,4,1,1530,5684,1,7,1130,400,1957,0,47.5507,-122.298,,376274.58
20140527,3,2.25,1760,4539,2,8,1760,0,1988,0,47.5754,-122.013,,548045.01
20140625,3,2.5,1720,3676,2,7,1720,0,1992,0,47.4039,-122.188,,294003.0869
20140728,5,3,3900,5250,1.5,8,2620,1280,1931,0,47.5577,-122.389,,775718.12
20140820,4,2.5,3110,11397,2,10,3110,0,1984,0,47.5623,-122.106,,914841.725
20141114,5,3.5,5470,35071,2,11,4590,880,1976,0,47.6368,-122.159,,2300497.75
20150430,4,2.25,2640,3000,2,7,2080,560,1908,0,47.6313,-122.344,,904368.175
20140623,3,1.75,1560,7207,1,7,1250,310,1983,0,47.7283,-122.222,,435065.075
20140904,3,1,1180,6000,1,7,1180,0,1950,0,47.6853,-122.286,,504044
20150218,3,2.25,1620,7566,2,7,1620,0,1990,0,47.3566,-122.039,,274714
20140909,5,3.5,4790,12957,2,9,3110,1680,2005,0,47.5469,-122.194,,1229027.825
20140609,3,2.25,1680,35127,2,7,1680,0,1987,0,47.3025,-122.067,,329787
20150312,6,1.75,2540,8400,1,8,1340,1200,1977,0,47.4414,-122.129,,390194.5
20150325,3,1.75,1840,7350,1,8,1370,470,1974,0,47.6729,-122.166,,596301.75
20140502,2,1,1210,9400,1,6,1210,0,1949,0,47.5342,-122.36,,292156
20141017,3,2.25,1570,7200,2,8,1570,0,1991,0,47.7332,-122.232,,444122.5
20140507,2,1,1640,17335,1,7,840,800,1978,0,47.6397,-121.953,,584965.93
20150224,3,1,1540,9800,1,7,1540,0,1950,0,47.7604,-122.329,,378271.5
20150406,4,2.5,2770,4432,2,9,2770,0,2004,0,47.4541,-122.117,,500384.625
20141212,4,1,2370,30200,1.5,7,1570,800,1948,0,47.5108,-122.366,,482955.76
